height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
2.242,131.6,94.2,32.46,561.2,4.306,P8,0.67,235,0.625603
2.167,160.2,76.87,37.12,535.4,1.994,P4,0.0,59,-0.00050438056
2.288,145.5,101.0,32.59,588.7,4.496,P8,0.67,218,0.65628237
2.138,86.43,97.53,29.43,736.3,7.235,P10,1.0,384,1.0067368
2.332,111.2,104.4,28.75,564.9,5.269,P8,0.67,287,0.67386156
2.087,82.6,117.8,45.29,635.0,7.219,P10,1.0,304,1.0035151
2.546,90.31,86.37,33.53,638.8,6.956,P10,1.0,391,0.99815696
3.161,136.0,95.69,37.2,499.3,2.463,P4,0.0,7,0.0027829667
1.362,163.0,111.5,30.52,399.1,3.613,P4,0.0,45,0.019998264
2.225,210.5,95.67,26.18,487.4,1.34,P4,0.0,65,0.00816719
2.223,122.74,83.08,42.45,530.1,4.634,P6,0.33,192,0.2959628
1.939,142.4,93.52,28.55,650.8,14.83,P10,1.0,364,1.0026896
2.303,94.9,93.77,32.46,561.6,4.213,P8,0.67,235,0.6428842
2.559,172.6,109.1,27.52,527.3,4.589,P8,0.67,264,0.57866055
1.088,153.09,86.82,29.36,493.4,2.084,P4,0.0,69,-0.012947288
2.201,184.9,109.1,30.77,536.2,2.719,P6,0.33,125,0.30306178
3.449,199.7,93.01,26.65,510.9,3.461,P4,0.0,9,0.010398848
2.441,88.99,101.1,57.61,663.0,5.901,P10,1.0,377,0.99920326
2.385,142.6,90.67,25.12,548.2,8.531,P10,1.0,313,0.93463063
2.283,137.0,75.41,20.42,519.4,2.207,P6,0.33,151,0.31364495
3.143,132.2,98.35,37.28,506.7,3.644,P6,0.33,120,0.36712918
3.612,206.7,89.5,34.09,536.1,3.593,P4,0.0,23,0.06489048
2.436,261.4,97.72,18.79,395.4,2.987,P4,0.0,48,-0.0053853346
2.62,122.8,125.9,34.44,559.7,3.87,P8,0.67,266,0.65470845
3.731,157.2,97.28,31.57,578.8,4.651,P8,0.67,263,0.66974634
2.89,113.2,100.4,30.28,518.4,2.309,P4,0.0,10,-0.015195098
1.65,221.4,94.43,26.84,516.7,2.426,P4,0.0,98,-0.0011443731
2.06,295.2,78.0,19.03,489.2,1.794,P4,0.0,44,0.0054766047
2.877,128.4,77.68,34.28,737.5,6.48,P10,1.0,303,0.99898016
2.124,170.0,107.0,29.15,565.3,3.492,P6,0.33,128,0.35812035
2.612,109.2,124.1,28.27,509.3,5.874,P8,0.67,244,0.6676865
3.411,229.9,115.3,35.92,499.8,2.998,P4,0.0,88,-0.018367335
2.881,118.0,90.41,42.65,475.7,4.952,P8,0.67,290,0.646853
2.603,161.5,101.4,37.92,496.9,4.2,P6,0.33,114,0.39961302
1.905,202.23,116.5,51.7,605.5,1.267,P4,0.0,60,0.0019068773
2.059,103.0,96.08,41.18,496.9,5.04,P8,0.67,245,0.6575263
1.972,204.4,97.35,36.93,582.1,4.61,P8,0.67,228,0.65026164
2.052,166.9,101.2,24.35,531.0,4.38,P6,0.33,198,0.34471434
2.287,119.7,93.38,30.15,541.0,1.978,P4,0.0,62,-0.03423671
1.574,102.9,105.9,43.91,573.9,5.224,P8,0.67,230,0.6531484
2.057,213.6,87.63,28.21,529.1,3.012,P6,0.33,158,0.2971666
2.811,143.8,117.1,43.58,503.6,4.527,P8,0.67,292,0.658512
2.315,184.9,83.69,21.08,587.7,2.387,P8,0.67,241,0.4492188
2.216,153.8,91.1,27.5,537.1,4.053,P8,0.67,211,0.46557495
2.5,106.3,111.9,19.99,447.2,3.499,P4,0.0,14,0.041431427
1.404,80.8,96.09,37.87,584.6,7.377,P10,1.0,361,0.98718137
2.097,272.6,100.4,33.74,471.0,1.334,P4,0.0,52,0.017556623
2.132,106.4,122.6,34.38,539.2,4.932,P8,0.67,270,0.6643308
2.266,103.3,97.23,25.43,514.0,3.716,P6,0.33,164,0.33071473
2.022,120.8,106.4,32.39,467.8,3.054,P4,0.0,13,-0.008417055
2.585,152.8,99.3,36.78,410.6,5.321,P6,0.33,102,0.32357895
2.35,178.0,106.8,28.0,581.6,3.011,P8,0.67,215,0.6424751
2.631,166.1,111.3,26.5,519.0,2.276,P6,0.33,132,0.31727833
3.565,115.3,92.32,38.28,419.5,5.584,P8,0.67,289,0.68334645
2.891,101.4,105.0,32.66,525.8,4.511,P8,0.67,277,0.6489053
2.086,172.26,92.11,30.58,483.5,3.61,P4,0.0,54,0.0280998
3.129,177.1,92.76,32.4,517.6,4.333,P8,0.67,279,0.6634473
2.613,136.6,100.3,31.4,617.5,8.747,P10,1.0,380,0.996247
2.482,112.9,104.4,32.5,534.6,4.166,P8,0.67,277,0.65952057
1.901,92.05,95.78,38.37,605.9,6.665,P10,1.0,399,0.9883761
2.26,119.2,73.33,20.49,519.4,3.106,P6,0.33,151,0.32959965
2.092,115.1,112.4,33.72,511.6,4.036,P6,0.33,177,0.31771123
2.459,152.5,105.5,30.62,534.2,4.93,P8,0.67,254,0.6781905
2.92,118.5,104.8,28.02,560.5,7.999,P10,1.0,311,1.0064632
1.669,101.4,80.3,23.05,518.8,5.227,P6,0.33,167,0.3175274
2.281,131.6,95.68,30.75,480.5,4.43,P6,0.33,148,0.30983812
2.36,134.1,102.9,45.66,426.1,2.775,P6,0.33,139,0.3206027
2.191,183.4,103.5,18.14,553.5,5.979,P8,0.67,201,0.6466162
1.124,155.3,88.42,25.85,487.2,1.033,P4,0.0,30,0.008557421
2.536,78.95,97.43,26.26,571.6,5.79,P8,0.67,284,0.68993044
3.183,141.7,82.22,29.04,509.6,5.28,P6,0.33,189,0.34896332
1.286,157.7,84.25,21.24,565.6,3.797,P6,0.33,168,0.3197506
2.853,134.7,99.63,28.43,527.2,5.708,P8,0.67,223,0.7342447
2.892,87.67,118.3,34.14,563.8,4.247,P8,0.67,234,0.6672299
1.728,203.93,112.6,40.97,518.3,2.416,P4,0.0,87,-0.009886078
3.376,83.5,80.14,35.28,697.3,6.684,P10,1.0,360,1.0059898
2.625,102.5,71.67,21.34,539.1,10.74,P10,1.0,306,1.0097419
1.92,228.8,87.98,29.14,528.3,3.157,P6,0.33,158,0.3301443
2.344,113.5,90.64,27.19,554.9,4.144,P6,0.33,186,0.29657525
2.422,184.8,93.78,29.91,568.7,5.293,P8,0.67,250,0.6705388
1.394,157.7,71.17,21.38,564.0,4.292,P6,0.33,157,0.3300554
1.827,136.8,89.55,35.76,527.9,3.308,P8,0.67,214,0.6191298
2.906,116.04,88.45,40.11,476.9,2.919,P6,0.33,107,0.32208285
1.324,178.2,99.45,29.22,438.6,3.825,P4,0.0,67,-0.0007380461
2.321,93.36,93.95,29.87,671.3,5.347,P10,1.0,386,1.0058248
1.378,154.7,100.3,33.11,631.6,10.78,P10,1.0,300,1.0113268
3.006,129.0,91.86,40.0,658.8,6.264,P10,1.0,389,1.0032376
2.332,166.2,83.72,19.13,468.7,2.193,P4,0.0,47,-0.016673053
2.762,165.0,78.12,16.12,641.3,5.341,P10,1.0,345,0.9972527
2.104,145.5,128.7,24.75,531.8,1.581,P4,0.0,75,0.009140768
1.818,109.2,99.39,33.65,510.0,4.682,P6,0.33,165,0.38564208
2.456,134.8,102.2,38.67,671.7,7.008,P10,1.0,397,0.98748004
2.865,134.2,87.33,14.32,506.0,3.475,P6,0.33,153,0.35383585
2.418,179.7,99.99,30.77,468.0,1.665,P4,0.0,56,0.0027962518
2.075,266.6,92.31,23.98,574.6,5.336,P8,0.67,226,0.66829515
2.938,100.3,97.15,34.11,549.8,4.249,P8,0.67,240,0.67307746
2.348,179.4,98.62,36.05,572.6,7.169,P8,0.67,217,0.6732769
2.045,196.5,75.39,19.08,493.8,2.342,P6,0.33,155,0.3388343
2.845,123.5,79.46,25.03,638.6,4.886,P10,1.0,375,1.0156629
1.884,244.6,76.12,15.0,512.8,2.07,P6,0.33,152,0.22548115
2.555,188.1,66.23,23.02,505.5,2.147,P4,0.0,20,0.08628604
1.939,163.8,93.94,20.82,564.2,3.179,P8,0.67,237,0.6866036
2.723,123.83,84.68,29.21,482.5,4.818,P6,0.33,121,0.31150806
2.393,164.6,97.52,36.8,467.7,4.56,P6,0.33,145,0.32865834
1.587,282.2,98.81,26.4,490.2,2.738,P4,0.0,28,-0.011531927
1.792,130.1,80.38,36.15,573.5,3.875,P6,0.33,126,0.32375538
1.774,190.29,100.1,28.98,509.0,3.602,P4,0.0,61,0.0006392262
3.122,133.5,95.23,38.75,522.7,2.587,P4,0.0,7,0.02145447
1.494,199.6,115.9,29.58,509.8,1.36,P4,0.0,74,0.004432187
2.774,136.9,91.78,21.73,576.343,7.114,P10,1.0,317,0.96945155
2.736,134.8,90.45,59.45,618.3,6.857,P10,1.0,336,1.0041683
2.868,143.3,110.8,45.87,500.8,3.733,P6,0.33,100,0.29475895
2.168,148.3,76.78,37.27,532.0,1.959,P4,0.0,59,-0.0036925941
2.631,126.4,99.39,30.98,618.6,8.51,P10,1.0,380,1.0082712
1.639,152.6,88.75,40.12,519.1,3.77,P6,0.33,144,0.30728948
1.664,187.72,112.3,41.08,505.9,3.044,P4,0.0,87,0.0009919737
2.119,197.0,114.7,24.68,375.0,2.108,P4,0.0,24,-0.0015036351
2.102,172.2,96.35,23.59,499.0,3.049,P6,0.33,143,0.30659613
3.271,133.6,92.53,33.12,595.9,7.53,P10,1.0,390,1.0029079
1.502,160.6,111.2,29.72,394.4,3.778,P4,0.0,45,-0.003389842
1.545,212.4,73.32,25.65,515.6,2.117,P4,0.0,36,-0.0030505974
2.137,92.7,123.1,37.53,544.8,4.738,P8,0.67,291,0.68196255
1.659,122.51,115.3,32.26,634.4,5.151,P10,1.0,374,0.97446513
1.613,199.6,116.3,29.41,542.3,1.222,P4,0.0,74,-0.03058189
2.301,132.1,72.24,20.72,523.2,2.285,P6,0.33,151,0.30289465
1.965,180.23,124.9,24.23,505.1,2.122,P4,0.0,76,-0.012132514
2.985,84.85,120.7,43.76,591.8,4.96,P8,0.67,255,0.6689037
1.924,183.7,89.49,34.93,526.2,2.935,P8,0.67,214,0.68343705
1.678,220.1,75.73,24.23,523.6,2.343,P6,0.33,194,0.2015513
2.778,105.2,108.4,39.48,594.2,4.893,P8,0.67,246,0.65124875
2.588,100.7,97.11,38.33,601.1,7.084,P10,1.0,322,1.0037345
2.404,126.1,103.8,24.77,470.3,3.24,P4,0.0,5,-0.009981357
1.73,190.83,112.7,41.61,510.7,2.693,P4,0.0,87,-0.0004593957
2.06,108.1,90.42,25.12,545.8,8.531,P10,1.0,313,1.0072067
1.324,211.6,99.55,28.97,436.3,3.24,P4,0.0,67,0.01499702
1.769,128.6,107.6,35.0,601.0,6.27,P10,1.0,327,0.9093905
3.176,143.9,92.87,32.68,509.7,4.378,P8,0.67,279,0.6779796
2.353,160.8,94.9,41.09,574.9,3.151,P6,0.33,175,0.34339792
1.639,221.3,94.21,26.1,515.4,2.426,P4,0.0,98,0.0052077044
3.252,227.9,95.79,29.68,493.9,2.987,P4,0.0,16,-0.019280162
2.142,117.2,109.9,24.9,608.6,7.219,P10,1.0,327,0.98760813
1.851,93.17,107.8,38.68,670.0,16.31,P10,1.0,341,1.0068314
1.766,182.0,88.21,19.4,532.1,5.9,P6,0.33,181,0.3349412
2.331,324.2,71.15,20.26,538.4,3.278,P6,0.33,150,0.35031235
2.559,76.66,97.39,26.62,570.1,5.21,P8,0.67,284,0.6715734
1.39,148.3,98.61,34.45,507.2,4.609,P6,0.33,165,0.33016822
1.594,175.1,73.82,24.93,506.7,2.085,P4,0.0,36,0.032594986
1.818,207.4,63.95,16.23,519.3,2.08,P4,0.0,38,-0.009222119
3.179,98.4,79.76,27.45,499.2,4.665,P8,0.67,221,0.60004705
2.616,141.5,101.3,28.96,521.2,5.19,P8,0.67,268,0.69198936
2.761,144.2,87.06,30.43,574.1,6.618,P8,0.67,225,0.7065855
3.132,202.4,111.1,29.8,485.0,3.467,P4,0.0,15,0.012097669
1.337,149.2,93.1,24.57,452.8,2.238,P4,0.0,63,-0.028634237
3.18,100.1,84.95,44.98,606.8,4.015,P10,1.0,348,1.0123569
2.003,137.5,120.8,25.45,537.6,3.167,P6,0.33,187,0.3313806
3.252,104.8,104.2,28.18,565.3,7.442,P10,1.0,311,0.9942843
2.027,107.0,95.35,42.16,491.3,4.87,P8,0.67,245,0.6268526
2.083,125.6,109.8,26.31,643.6,7.468,P10,1.0,362,0.99562895
1.894,190.9,97.43,24.82,481.7,2.581,P4,0.0,89,0.020052483
2.036,108.0,78.78,30.39,585.1,5.112,P8,0.67,208,0.642817
2.15,117.8,91.31,43.14,637.0,12.38,P10,1.0,370,0.9902529
2.207,111.6,64.16,30.72,547.6,16.15,P10,1.0,305,1.0331637
2.41,172.3,98.67,37.14,403.0,4.205,P6,0.33,102,0.33873948
2.918,161.5,107.2,39.2,600.0,4.044,P8,0.67,224,0.67956805
2.37,201.7,108.3,42.89,533.2,4.853,P8,0.67,261,0.66851974
2.932,176.3,77.24,23.9,537.4,2.68,P4,0.0,3,-0.004324132
1.824,103.6,98.76,32.64,559.4,5.146,P6,0.33,197,0.3549042
2.818,193.6,94.46,24.87,521.9,5.324,P8,0.67,203,0.67492193
2.634,166.4,105.5,23.45,553.1,4.227,P8,0.67,265,0.63556564
1.729,167.8,90.35,39.72,518.8,4.117,P6,0.33,144,0.36716026
2.752,161.0,92.38,31.26,527.8,5.643,P8,0.67,206,0.64676076
1.329,148.3,94.31,24.2,443.4,2.649,P4,0.0,63,-0.0040439074
3.055,117.7,98.41,36.54,492.1,5.104,P4,0.0,83,-0.0170255
2.053,113.4,86.56,31.64,596.4,7.793,P8,0.67,219,0.6856728
2.04,151.1,103.5,18.51,544.3,3.881,P8,0.67,201,0.7198506
2.7,216.4,108.5,31.37,550.5,2.663,P8,0.67,212,0.65573996
2.67,114.2,89.15,37.88,635.6,7.555,P10,1.0,323,1.00848
2.905,143.9,100.3,39.19,518.4,3.544,P6,0.33,108,0.34277377
2.659,157.8,99.67,31.05,637.8,7.214,P10,1.0,380,0.9881408
1.781,148.2,80.15,34.47,544.4,3.023,P6,0.33,126,0.3493238
2.499,173.14,103.4,32.0,474.1,2.894,P4,0.0,84,0.027181568
2.076,182.41,92.55,30.76,488.1,3.487,P4,0.0,54,0.009389586
3.833,156.1,102.5,45.17,648.6,9.775,P10,1.0,301,0.99906534
2.313,138.5,85.53,33.94,546.1,4.833,P8,0.67,293,0.6360583
2.101,149.7,121.4,25.32,529.4,2.998,P6,0.33,187,0.31794137
2.003,140.6,122.3,26.24,513.9,1.986,P4,0.0,81,0.006787172
2.049,103.9,95.68,42.35,490.0,4.86,P8,0.67,245,0.6628621
1.676,232.4,115.4,28.8,525.6,2.787,P4,0.0,94,0.025629958
1.941,229.1,92.45,23.1,572.2,5.243,P8,0.67,226,0.69832706
2.765,117.3,102.9,28.7,520.6,4.301,P8,0.67,268,0.6661492
2.018,138.6,110.3,23.96,472.3,1.6,P4,0.0,80,0.02343264
2.416,232.7,97.42,18.33,403.5,3.02,P4,0.0,48,-0.008655093
2.051,94.66,84.78,32.12,521.0,5.305,P6,0.33,199,0.32505512
2.587,96.95,97.54,26.64,568.1,5.88,P8,0.67,284,0.6796832
2.185,86.0,87.53,40.55,657.7,7.931,P10,1.0,353,1.0016266
1.967,160.44,107.7,36.68,403.9,3.539,P4,0.0,42,0.0056090546
2.402,164.9,81.62,24.32,490.1,3.428,P6,0.33,188,0.2629214
2.519,102.5,98.15,20.68,542.6,5.331,P6,0.33,183,0.31327066
2.628,100.9,110.7,58.43,490.3,4.429,P6,0.33,113,0.3695339
2.141,210.8,97.94,27.01,542.6,2.884,P6,0.33,119,0.3345473
2.862,169.2,89.58,27.58,672.7,4.463,P10,1.0,349,0.99781233
1.334,166.32,86.94,28.32,491.5,3.192,P4,0.0,91,0.021524226
1.673,127.6,106.9,28.4,500.0,4.73,P6,0.33,138,0.39505893
2.325,176.35,96.45,36.67,518.5,2.104,P4,0.0,2,-0.008159273
2.284,124.2,99.01,30.14,719.7,11.07,P10,1.0,382,1.0038152
1.31,196.7,100.6,29.16,439.1,3.186,P4,0.0,67,0.016671123
1.286,131.2,83.12,23.87,646.3,4.995,P10,1.0,372,0.99971575
1.421,258.5,57.54,18.27,498.5,3.738,P6,0.33,154,0.34614807
2.333,175.7,94.15,20.51,502.7,3.689,P4,0.0,22,0.007236305
2.962,202.9,78.64,26.0,581.8,3.704,P6,0.33,112,0.3661602
1.691,193.83,112.4,41.13,524.2,2.405,P4,0.0,87,0.01085073
1.99,157.22,108.0,36.68,400.4,3.539,P4,0.0,42,-0.012277328
2.659,162.4,113.5,32.63,435.6,3.868,P8,0.67,257,0.64361584
2.207,157.5,97.37,22.72,499.1,3.084,P6,0.33,143,0.33513117
2.464,146.4,104.5,33.16,529.3,4.65,P8,0.67,277,0.6249814
2.306,167.3,98.5,22.65,522.8,3.568,P6,0.33,122,0.27487484
1.897,238.0,101.0,18.57,366.1,5.747,P4,0.0,33,-5.6392164e-05
2.317,101.7,93.77,53.61,721.5,6.632,P10,1.0,354,1.0050534
2.877,168.3,86.91,30.26,576.2,5.711,P8,0.67,225,0.6674356
1.594,214.3,97.46,25.63,436.4,2.84,P4,0.0,64,0.0013639115
2.988,143.9,102.2,28.0,475.6,3.47,P6,0.33,137,0.3904984
2.3313,141.3,82.11,42.08,522.5,4.634,P6,0.33,192,0.3319005
2.435,247.2,96.82,23.51,551.4,4.787,P8,0.67,229,0.68590426
2.025,144.2,83.56,22.16,627.4,6.203,P10,1.0,373,0.9974739
1.596,167.4,117.2,34.73,525.4,4.408,P8,0.67,286,0.71962
1.993,96.7,102.6,26.0,428.1,4.707,P8,0.67,295,0.6502059
1.875,169.7,97.04,19.77,505.8,3.515,P4,0.0,55,0.00044290524
1.69,214.9,64.51,16.27,515.6,2.034,P4,0.0,38,-0.013837634
2.325,125.3,93.89,39.57,595.0,8.659,P10,1.0,378,1.001313
2.899,142.22,126.8,60.67,526.2,2.807,P6,0.33,111,0.32833278
2.705,151.31,126.6,59.52,528.9,4.282,P6,0.33,111,0.38355076
2.896,139.58,87.9,41.15,478.6,2.759,P6,0.33,107,0.33567163
2.159,175.5,94.51,37.51,485.2,5.355,P8,0.67,272,0.7089115
2.158,176.4,99.62,33.36,557.5,3.812,P8,0.67,253,0.54355174
2.08,152.1,91.03,28.85,530.9,6.177,P8,0.67,238,0.6579208
1.935,180.6,99.53,36.71,338.7,3.458,P4,0.0,68,0.013378466
2.289,157.0,103.1,32.95,513.1,2.163,P4,0.0,73,0.005994677
2.238,263.9,84.29,17.92,478.2,2.456,P4,0.0,92,0.015778812
1.573,255.6,94.9,26.54,515.6,2.272,P4,0.0,98,-0.0035474414
2.104,159.0,99.95,28.55,546.9,3.363,P6,0.33,146,0.38915205
2.158,71.39,87.88,41.37,645.8,7.111,P10,1.0,353,1.0006926
2.364,125.7,93.38,32.68,578.0,4.237,P8,0.67,235,0.6694266
1.618,240.3,75.64,24.51,523.2,2.365,P6,0.33,194,0.2458372
2.08,182.18,114.2,24.54,379.7,2.236,P4,0.0,24,-0.032619677
3.064,135.84,127.8,57.3,532.0,2.968,P6,0.33,111,0.33937758
1.245,125.9,88.22,35.14,536.3,4.369,P8,0.67,202,0.6589226
1.759,179.5,75.51,17.19,486.1,2.436,P6,0.33,155,0.31540295
2.5,104.5,97.45,25.49,605.6,7.083,P10,1.0,371,1.0171909
4.262,105.3,82.66,21.87,766.8,9.219,P10,1.0,307,1.0141556
3.321,203.6,102.8,24.47,531.4,3.105,P4,0.0,1,-0.01701848
2.358,160.8,122.3,47.29,468.1,2.259,P4,0.0,93,-0.019312993
2.852,103.7,90.38,42.77,478.1,5.054,P8,0.67,290,0.68089247
2.055,130.6,79.01,56.0,567.4,5.171,P8,0.67,213,0.6501809
2.052,153.1,117.4,45.28,533.2,3.49,P6,0.33,156,0.3261794
2.233,161.3,60.68,28.66,499.1,3.64,P6,0.33,169,0.32088697
2.991,126.1,102.4,35.83,564.0,4.631,P8,0.67,258,0.66673076
2.936,144.0,99.71,37.93,640.0,10.539,P10,1.0,398,1.0003444
2.443,170.04,86.62,22.26,437.4,4.521,P4,0.0,51,-0.015534637
2.885,378.0,80.87,22.25,380.8,1.261,P4,0.0,31,0.0007074452
2.552,104.1,95.54,25.6,486.6,7.839,P8,0.67,299,0.6821872
2.176,212.7,75.97,14.86,506.6,2.725,P6,0.33,152,0.36088222
2.062,182.41,92.05,30.95,493.1,3.856,P4,0.0,54,0.020156717
2.232,195.1,103.5,39.5,522.9,3.367,P6,0.33,130,0.28584293
2.209,217.65,83.61,19.38,493.1,2.574,P4,0.0,43,0.016365007
1.99,155.9,103.2,17.84,545.3,6.087,P8,0.67,201,0.6732242
1.656,138.6,111.2,30.23,394.5,3.806,P4,0.0,45,-0.013832477
2.636,156.5,90.01,59.01,617.6,6.152,P10,1.0,336,0.99805516
2.407,127.3,103.2,25.19,453.2,2.563,P4,0.0,5,0.03362641
2.125,49.1,97.35,29.13,719.8,8.5,P10,1.0,384,1.0189959
2.592,100.2,97.72,25.23,594.0,7.469,P10,1.0,371,0.9840517
2.011,105.7,70.55,27.55,599.2,5.346,P10,1.0,328,0.992239
2.338,107.2,98.59,30.14,730.4,10.21,P10,1.0,382,1.0062811
2.718,168.4,90.78,59.78,615.6,6.017,P10,1.0,336,1.0025008
2.872,106.2,80.59,37.48,639.6,5.119,P10,1.0,381,0.99918044
2.267,123.4,85.58,32.97,536.4,5.289,P8,0.67,293,0.5916484
1.318,163.91,87.19,28.18,487.0,3.003,P4,0.0,91,0.015449983
1.684,107.8,107.5,40.22,715.5,5.944,P10,1.0,350,1.0040176
2.187,89.6,87.25,32.52,529.4,5.248,P8,0.67,251,0.635065
2.42,200.3,103.1,27.59,404.4,1.552,P4,0.0,39,0.0037776101
3.287,170.2,92.36,34.09,593.1,6.324,P10,1.0,390,0.95444846
3.789,106.6,85.12,37.19,712.1,5.195,P10,1.0,356,1.0064468
2.563,162.3,94.11,23.87,535.4,5.61,P6,0.33,182,0.3332661
2.214,149.6,89.37,38.82,593.9,4.423,P8,0.67,242,0.66771525
1.929,123.5,111.2,35.75,475.9,5.71,P6,0.33,141,0.33248582
1.767,101.1,79.43,20.43,512.0,4.064,P6,0.33,195,0.34992537
1.345,191.1,87.34,28.2,501.1,3.368,P4,0.0,91,0.011009305
2.401,209.1,102.9,38.14,525.2,3.434,P6,0.33,130,0.38823998
2.472,112.5,113.4,27.5,589.4,5.773,P8,0.67,275,0.6583642
2.1,180.38,92.95,30.58,493.1,3.487,P4,0.0,54,0.015694201
2.218,141.7,85.92,20.82,496.5,5.56,P8,0.67,281,0.63492477
2.518,72.7,97.29,26.46,572.2,4.67,P8,0.67,284,0.6496934
1.676,220.2,58.96,27.33,496.4,3.082,P6,0.33,169,0.32355887
2.283,111.0,96.29,34.97,581.8,6.058,P8,0.67,243,0.6668321
1.818,113.3,98.98,32.65,560.9,5.249,P6,0.33,197,0.3914876
2.027,156.2,96.8,23.46,498.3,3.217,P6,0.33,143,0.36497706
1.981,215.57,110.5,29.35,496.9,2.285,P4,0.0,82,-0.019235827
2.055,146.3,105.5,25.6,602.0,8.339,P10,1.0,327,0.9986727
2.016,150.81,123.9,44.61,652.1,17.06,P10,1.0,366,1.0076209
2.774,167.0,92.84,31.45,531.5,3.052,P6,0.33,116,0.33797556
3.012,113.3,98.05,36.83,508.2,3.521,P6,0.33,120,0.31230408
2.67,130.0,70.4,22.43,536.5,10.89,P10,1.0,306,0.99829996
2.757,142.5,111.7,26.29,519.7,2.451,P6,0.33,132,0.17405877
2.617,188.2,69.46,20.79,532.5,3.345,P6,0.33,150,0.29024798
1.435,86.4,86.2,30.47,549.7,7.732,P6,0.33,133,0.36229107
2.093,221.6,92.43,23.31,568.5,5.336,P8,0.67,226,0.65821326
2.118,175.4,95.18,26.75,537.5,6.257,P8,0.67,260,0.6735613
2.209,184.4,92.26,38.42,506.7,4.125,P8,0.67,278,0.57595414
2.41,144.7,94.28,29.39,575.7,4.942,P8,0.67,250,0.66551226
2.951,99.99,85.59,36.18,621.3,7.332,P10,1.0,394,1.0018492
2.431,154.2,97.9,15.61,503.3,2.924,P4,0.0,8,0.0057213907
2.472,97.1,113.8,27.52,592.1,5.943,P8,0.67,275,0.6730687
2.569,94.47,97.25,26.65,570.8,5.74,P8,0.67,284,0.66693634
1.888,131.2,81.94,22.57,524.9,5.133,P6,0.33,167,0.33373666
1.892,186.6,115.3,51.11,592.0,1.62,P4,0.0,60,-0.0005506893
3.292,139.67,107.4,40.6,417.3,5.426,P6,0.33,110,0.34069332
2.172,99.4,122.0,34.98,561.6,5.61,P8,0.67,270,0.64780706
4.049,149.3,84.88,55.59,631.0,7.684,P10,1.0,324,1.0032724
1.941,90.97,91.47,33.28,522.8,8.964,P10,1.0,308,1.0025535
1.865,92.2,82.48,33.31,685.9,17.05,P10,1.0,368,1.0001487
2.39,119.7,102.4,38.76,670.5,6.848,P10,1.0,397,0.99002904
1.99,138.9,98.56,32.78,553.1,5.112,P6,0.33,197,0.4130727
3.394,243.0,114.9,35.36,499.3,2.465,P4,0.0,88,-0.009345947
2.001,190.5,83.22,26.29,510.2,3.799,P4,0.0,41,-0.00020633602
2.25,166.2,82.56,20.0,474.4,2.152,P4,0.0,47,-0.00032972588
1.822,264.9,89.45,29.45,531.3,3.318,P6,0.33,158,0.33380696
2.109,160.3,89.9,19.89,510.1,1.406,P6,0.33,124,0.31755504
2.929,379.8,80.8,22.67,387.0,1.101,P4,0.0,31,0.0038023484
2.683,197.6,72.22,18.59,532.6,3.281,P6,0.33,150,0.32756355
2.35,111.5,93.56,32.58,569.7,4.268,P8,0.67,235,0.64139956
2.152,200.9,92.75,19.03,463.6,2.708,P4,0.0,46,-0.009444727
2.445,103.0,111.4,20.88,453.3,3.276,P4,0.0,14,-0.06374187
2.019,275.8,100.5,34.15,471.3,1.321,P4,0.0,52,-0.00075124187
2.098,99.27,100.5,17.75,508.2,4.501,P6,0.33,135,0.3434077
1.35,122.3,84.27,30.39,532.0,4.507,P6,0.33,160,0.33839992
3.146,159.8,97.12,51.12,557.7,7.429,P10,1.0,346,0.9949449
2.105,165.8,96.22,22.56,497.9,3.138,P6,0.33,143,0.31018078
2.269,131.5,101.7,45.38,426.0,2.988,P6,0.33,139,0.32634625
1.142,135.1,82.7,19.86,484.9,1.968,P4,0.0,47,0.0031935582
2.865,141.7,95.64,31.24,611.7,8.901,P10,1.0,318,0.9881159
1.813,60.41,78.25,25.46,611.8,7.378,P10,1.0,332,1.020243
3.43,211.2,68.94,28.62,464.2,3.1,P4,0.0,0,0.0010149083
1.901,175.5,97.64,19.55,514.8,3.548,P4,0.0,55,0.012156408
2.162,90.2,123.9,37.49,535.6,4.898,P8,0.67,291,0.6754865
2.487,105.1,86.07,33.65,640.8,6.154,P10,1.0,391,1.0056716
2.352,98.0,106.8,21.12,576.3,4.43,P8,0.67,274,0.69635457
2.184,137.05,118.9,45.53,535.9,3.373,P6,0.33,156,0.334846
2.32,74.19,96.07,34.6,579.0,5.991,P8,0.67,243,0.5873873
2.161,213.0,95.27,26.97,484.0,1.222,P4,0.0,65,0.020036625
1.798,207.4,64.73,16.21,514.6,1.742,P4,0.0,38,-0.013786129
3.333,156.0,92.65,33.0,602.1,7.005,P10,1.0,390,0.9936286
2.021,100.82,124.0,45.03,653.1,14.9,P10,1.0,366,0.9989533
2.287,157.5,98.43,21.12,543.9,5.36,P6,0.33,180,0.3233809
2.392,141.0,81.89,24.43,483.2,3.103,P6,0.33,188,0.31163418
2.58,202.6,77.46,24.05,510.2,3.151,P4,0.0,21,-0.0037932182
1.888,283.6,89.17,24.7,311.4,1.609,P4,0.0,32,0.011198339
2.79,163.1,69.0,27.43,476.0,4.436,P6,0.33,123,0.32535154
